Timestamp,Node Name,Date,Time,Day of the week,emmState_registered_subscriber_count,emmState_deregistered_subscriber_count,ecmState_connected_subscriber_count,ecmState_idle_subscriber_count,amfRmState_registered_subscriber_count,amfRmState_deregistered_subscriber_count,amfCmState_connected_subscriber_count,amfCmState_idle_subscriber_count,subscriber_count,N2_enabled,N2_disabled,N2_total,N12_enabled,N12_disabled,N12_total,N8_enabled,N8_disabled,N8_total,N11_enabled,N11_disabled,N11_total,N15_enabled,N15_disabled,N15_total,s1mme_enabled,s1mme_disabled,s1mme_total,s6ad_enabled,s6ad_disabled,s6ad_total,s11_enabled,s11_disabled,s11_total,sgs_enabled,sgs_disabled,sgs_total,NT_AMF_PCMD,NT_SGSN_PCMD,NT_MME_PCMD,Cluster,Cluster_Label
2024-04-15 12:55:34,CMM-STINGRAY-SRN-ESPOO,2024-04-15,10:25:36,Monday,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Moderate
2024-04-15 12:55:34,CMM-LEO,2024-04-15,10:25:36,Monday,3.0,1.0,2.0,2.0,10.0,6.0,1.0,15.0,20.0,20.0,6.0,26.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,23.0,0.0,23.0,4.0,0.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,22.0,0.0,32.0,0.0,Moderate
2024-04-15 12:55:34,AMF NALA,2024-04-15,10:25:36,Monday,0.0,0.0,0.0,0.0,230.0,117.0,88.0,259.0,347.0,541.0,78.0,619.0,4.0,0.0,4.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1863.0,0.0,0.0,0.0,Moderate
2024-04-15 12:55:34,AMF_JIll,2024-04-15,10:25:36,Monday,0.0,0.0,0.0,0.0,84.0,41.0,28.0,97.0,125.0,264.0,33.0,297.0,4.0,0.0,4.0,3.0,0.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,505.0,0.0,0.0,0.0,Moderate
2024-04-15 12:55:34,CMM-SUN,2024-04-15,10:25:36,Monday,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,13.0,4.0,17.0,4.0,0.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,8.0,0.0,Moderate
2024-04-15 12:55:34,CMM-NIKE-181,2024-04-15,10:25:36,Monday,301.0,69.0,143.0,224.0,0.0,0.0,0.0,0.0,370.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,7.0,647.0,5.0,0.0,5.0,8.0,0.0,8.0,2.0,0.0,2.0,0.0,0.0,3652.0,0.0,Moderate
2024-04-15 12:55:34,CMM-11-SRN-OULU,2024-04-15,10:25:36,Monday,32165.0,21492.0,17333.0,36504.0,54691.0,36632.0,32461.0,58448.0,144823.0,289.0,35.0,324.0,4.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,202.0,5.0,207.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0,0.0,2.0,2759188.0,0.0,4363625.0,0.0,Moderate
2024-04-15 12:59:50,AMF-INFRA,2024-04-15,12:59:50,Monday,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,21.0,14.0,35.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,Moderate
2024-04-15 12:59:50,AMF-KODIAQ-SRN-BLR,2024-04-15,12:59:50,Monday,0.0,0.0,0.0,0.0,137.0,91.0,49.0,177.0,228.0,212.0,37.0,249.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,884.0,0.0,0.0,0.0,Moderate
2024-04-15 12:59:50,TC4-CMM-BILLA-SRN-BLR,2024-04-15,12:59:50,Monday,79.0,26.0,39.0,66.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,274.0,16.0,290.0,3.0,0.0,3.0,6.0,1.0,7.0,3.0,0.0,3.0,0.0,0.0,3666.0,1.0,Low
2024-04-15 12:59:50,TC4-CMM-DOLLY-SRN-BLR,2024-04-15,12:59:50,Monday,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,1.0,25.0,3.0,0.0,3.0,3.0,0.0,3.0,3.0,1.0,4.0,0.0,16.0,14.0,,
2024-04-15 12:59:50,TCMM-Nexon-SRN-BLR,2024-04-15,07:29:50,Monday,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,44.0,,
2024-04-15 12:59:51,CMM-JOKI-RACK1,2024-04-15,10:29:53,Monday,32145.0,3716.0,23393.0,12510.0,0.0,0.0,0.0,0.0,36417.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3230411.0,,
2024-04-15 12:59:51,CMM-12-SRN-OULU,2024-04-15,10:29:53,Monday,22633.0,13903.0,6464.0,30136.0,0.0,0.0,0.0,0.0,38630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,5.0,200.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,19468.0,1368437.0,,
2024-04-15 12:59:51,CMM-JACK-SRN-ESPOO,2024-04-15,10:29:53,Monday,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,4.0,9.0,5.0,14.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,,
2024-04-15 12:59:51,CMM-LEO,2024-04-15,10:29:53,Monday,4.0,0.0,3.0,1.0,10.0,6.0,1.0,15.0,20.0,22.0,4.0,26.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,23.0,0.0,23.0,4.0,0.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,22.0,0.0,41.0,,
2024-04-15 12:59:51,AMF NALA,2024-04-15,10:29:53,Monday,0.0,0.0,0.0,0.0,228.0,122.0,113.0,241.0,350.0,538.0,86.0,624.0,4.0,0.0,4.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1878.0,0.0,0.0,,
2024-04-15 12:59:51,AMF_JIll,2024-04-15,10:29:53,Monday,0.0,0.0,0.0,0.0,85.0,40.0,28.0,96.0,125.0,257.0,41.0,298.0,4.0,0.0,4.0,3.0,0.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,468.0,0.0,0.0,,
2024-04-15 12:59:51,CMM-SUN,2024-04-15,10:29:53,Monday,2.0,0.0,0.0,2.0,0.0,2.0,0.0,2.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,16.0,4.0,0.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,8.0,,
2024-04-15 12:59:51,CMM-NIKE-181,2024-04-15,10:29:53,Monday,305.0,66.0,150.0,217.0,0.0,0.0,0.0,0.0,371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,637.0,12.0,649.0,5.0,0.0,5.0,8.0,0.0,8.0,2.0,0.0,2.0,0.0,0.0,3662.0,,
2024-04-15 12:59:51,CMM-11-SRN-OULU,2024-04-15,10:29:53,Monday,31613.0,22178.0,17102.0,36679.0,55278.0,36748.0,32253.0,59553.0,145680.0,280.0,44.0,324.0,4.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,201.0,6.0,207.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0,0.0,2.0,2731557.0,0.0,3825678.0,,
2024-04-15 13:04:08,AMF-INFRA,2024-04-15,13:04:08,Monday,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,22.0,13.0,35.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,,
2024-04-15 13:04:08,TC4-CMM-BILLA-SRN-BLR,2024-04-15,13:04:08,Monday,79.0,26.0,45.0,62.0,0.0,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,18.0,290.0,3.0,0.0,3.0,6.0,1.0,7.0,3.0,0.0,3.0,0.0,0.0,3634.0,,
2024-04-15 13:04:08,AMF-KODIAQ-SRN-BLR,2024-04-15,13:04:08,Monday,0.0,0.0,0.0,0.0,137.0,91.0,48.0,179.0,228.0,215.0,34.0,249.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,808.0,0.0,0.0,,
2024-04-15 13:04:08,CMM-INOX,2024-04-15,13:04:08,Monday,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,20.0,2.0,2.0,4.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,18.0,14.0,,
2024-04-15 13:04:09,AMF-SA-07,2024-04-15,10:34:11,Monday,0.0,0.0,0.0,0.0,4.0,12.0,2.0,14.0,16.0,20.0,11.0,31.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,,
2024-04-15 13:04:09,CMM-JOKI-RACK1,2024-04-15,10:34:11,Monday,32965.0,4500.0,24454.0,12922.0,0.0,0.0,0.0,0.0,37543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,48.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,3264142.0,,
2024-04-15 13:04:09,CMM-12-SRN-OULU,2024-04-15,10:34:11,Monday,22575.0,13972.0,6760.0,29861.0,0.0,0.0,0.0,0.0,38629.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,6.0,201.0,3.0,0.0,3.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,19274.0,1354699.0,,
2024-04-15 13:04:09,CMM-JACK-SRN-ESPOO,2024-04-15,10:34:11,Monday,0.0,0.0,0.0,0.0,4.0,0.0,3.0,1.0,4.0,10.0,4.0,14.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,
2024-04-15 13:04:09,CMM-LEO,2024-04-15,10:34:11,Monday,4.0,0.0,2.0,3.0,10.0,6.0,2.0,14.0,20.0,22.0,3.0,25.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,23.0,0.0,23.0,4.0,0.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,27.0,0.0,51.0,,
2024-04-15 13:04:09,AMF NALA,2024-04-15,10:34:11,Monday,0.0,0.0,0.0,0.0,224.0,125.0,99.0,250.0,350.0,536.0,91.0,627.0,4.0,0.0,4.0,2.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1836.0,0.0,0.0,,
2024-04-15 13:04:09,AMF_JIll,2024-04-15,10:34:11,Monday,0.0,0.0,0.0,0.0,88.0,39.0,26.0,101.0,128.0,265.0,30.0,295.0,4.0,0.0,4.0,3.0,0.0,3.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,479.0,0.0,0.0,,
2024-04-15 13:04:09,CMM-SIMA-NCS,2024-04-15,10:34:11,Monday,0.0,0.0,0.0,0.0,1579.0,3424.0,1367.0,3639.0,4989.0,5.0,1.0,6.0,2.0,0.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0,0.0,2.0,96742.0,0.0,0.0,,
2024-04-15 13:04:09,CMM-NIKE-181,2024-04-15,10:34:11,Monday,302.0,70.0,151.0,220.0,0.0,0.0,0.0,0.0,373.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,639.0,11.0,650.0,5.0,0.0,5.0,8.0,0.0,8.0,2.0,0.0,2.0,0.0,0.0,3815.0,,
2024-04-15 13:04:09,CMM-SUN,2024-04-15,10:34:11,Monday,2.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,17.0,4.0,0.0,4.0,3.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,7.0,,
2024-04-15 13:04:09,CMM-11-SRN-OULU,2024-04-15,10:34:11,Monday,31843.0,22015.0,16868.0,36978.0,46036.0,45140.0,20428.0,71130.0,145099.0,285.0,39.0,324.0,4.0,0.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,201.0,6.0,207.0,2.0,0.0,2.0,3.0,0.0,3.0,2.0,0.0,2.0,2672785.0,0.0,3417840.0,,
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Low
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0,Low
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0,Moderate
